4164	1601
4164	3353
4164	2809
4164	3014
4164	4596
4164	1596
4164	3197
4164	2117
4164	1285
4165	2577
4165	692
4165	3546
4169	3664
4172	2612
4172	4306
4172	2223
4172	3687
4172	838
4172	3373
4172	3645
4172	3246
4172	4405
4172	522
4172	3795
4178	2092
4178	3450
4178	3999
4178	1540
4178	930
4178	4394
4178	3811
4178	1610
4178	4422
4183	1610
4183	1139
4183	3011
4184	1252
4184	1196
4188	2092
4190	535
4195	3196
4197	3837
4197	350
4197	1703
4198	4529
4198	4346
4201	997
4202	3795
4202	3447
4202	421
4202	4744
4202	3864
4202	4756
4202	4554
4202	247
4203	1505
4203	2051
4211	1502
4213	2881
4213	3074
4213	4339
4213	2940
4213	3329
4213	3272
4213	3053
4213	147
4213	3759
4213	475
4215	2573
4217	1348
4220	782
4221	4140
4229	1954
4230	1646
4238	4562
4238	997
4238	4670
4238	3999
4238	282
4238	2340
4238	4306
4238	3075
4238	3291
4238	1594
4238	436
4238	378
4238	1759
4238	3615
4238	535
4238	4380
4238	1588
4239	4122
4245	378
4246	1540
4247	1077
4247	3378
4247	2251
4247	1699
4247	1067
4247	2173
4248	2585
4248	2577
4248	24
4248	4598
4248	3618
4248	4072
4248	2490
4248	3995
4248	3267
4248	4021
4248	3309
4248	358
4248	1892
4248	4744
4249	3511
4250	1116
4251	2577
4251	1540
4251	4072
4251	3866
4253	421
4254	2881
4254	4542
4256	4670
4256	4000
4256	24
4256	3534
4256	1555
4256	988
4256	3135
4256	2382
4256	3153
4257	3180
4257	1122
4257	3291
4257	4306
4257	1902
4257	3534
4258	2484
4262	4213
4262	1967
4262	1121
4262	123
4265	1811
4285	4401
4289	1803
4289	1952
4289	3631
4289	4242
4289	399
4289	838
4289	282
4289	27
4289	591
4289	588
4289	1582
4289	375
4289	1297
4289	3829
4289	3667
4289	423
4289	970
4289	1154
4289	1613
4289	275
4290	1122
4292	1610
4295	3943
4298	522
4298	4422
4298	2577
4298	4212
4298	861
4298	4744
4298	1702
4298	535
4299	3787
4299	138
4299	2770
4300	4401
4300	4467
4301	3912
4305	1077
4307	3534
4308	4460
4308	2039
4308	4401
4309	3519
4313	337
4314	3967
4314	247
4314	1105
4314	1699
4314	2020
4314	3439
4314	3378
4314	4511
4314	2553
4314	1691
4318	3489
4320	931
4320	1505
4320	2118
4320	3813
4320	857
4320	2994
4322	4423
4322	4401
4325	1348
4325	68
4325	2612
4325	1122
4330	522
4330	3197
4330	4203
4330	4744
4330	2131
4330	337
4330	3269
4330	1540
4330	774
4330	1505
4335	3064
4335	1718
4335	2529
4335	4023
4335	2118
4335	311
4335	2358
4335	1105
4335	3254
4335	1572
4335	3562
4335	1621
4335	348
4335	2577
4335	2393
4335	2618
4335	3102
4335	4460
4335	4359
4335	291
4337	1954
4338	3447
4338	3110
4338	2473
4339	2881
4339	1624
4339	1954
4339	2763
4340	759
4343	1122
4346	3837
4346	4021
4346	1555
4350	3897
4350	2361
4350	3213
4350	1073
4350	3567
4350	3562
4354	3450
4354	1961
4355	3040
4358	27
4361	2484
4363	291
4364	2846
4364	2092
4364	197
4364	33
4364	3866
4364	1505
4365	3246
4367	3232
4370	1540
4371	3197
4374	1203
4377	1196
4382	843
4382	1041
4384	127
4384	2577
4387	2219
4390	838
4397	4149
4397	1002
4397	4377
4397	2994
4397	1254
4397	1141
4397	221
4397	2132
4397	1996
4403	251
4404	3693
4404	2340
4406	546
4411	1077
4411	2382
4411	3245
4411	1179
4415	2920
4415	3197
4415	2299
4419	4401
4420	1236
4421	3871
4423	2159
4426	4213
4427	4422
4433	4744
4435	4422
4438	4040
4438	3151
4440	2219
4440	1808
4440	765
4440	940
4445	2
4446	546
4446	604
4446	221
4446	2517
4451	2132
4452	1954
4452	3205
4461	1540
4461	4401
4461	3740
4461	3216
4463	522
4464	282
4465	1540
4466	4378
4471	2092
4471	4422
4471	3871
4472	2105
4472	378
4473	3740
4481	2987
4482	1139
4483	1835
4484	3892
4484	4231
4484	4345
4484	3449
4484	169
4484	2681
4484	3034
4484	1839
4484	3366
4484	616
4484	752
4484	1553
4484	930
4484	1012
4486	4467
4487	282
4490	4000
4491	4467
4492	2092
4493	1953
4493	4423
4493	1566
4493	2881
4493	947
4493	2566
4494	2987
4494	2223
4494	3385
4494	595
4494	1584
4494	2670
4494	2334
4494	676
4498	3837
4508	3197
4511	1135
4511	3323
4511	1752
4511	2218
4511	2748
4511	2920
4512	4475
4512	649
4512	889
4512	4584
4520	3507
4523	1754
4523	1102
4523	2632
4523	3281
4528	3664
4529	1195
4529	3693
4529	2956
4529	3385
4529	1524
4529	2777
4529	3507
4529	4359
4529	465
4529	4590
4529	243
4529	4324
4529	1491
4529	358
4529	163
4529	4537
4529	838
4529	3496
4529	4482
4529	250
4530	765
4530	3871
4530	2469
4535	4422
4537	2131
4539	4449
4539	2059
4539	1566
4539	189
4539	2382
4539	4467
4539	3351
4539	1202
4539	1355
4539	1999
4539	2920
4539	3999
4547	2105
4548	2092
4549	2777
4549	1596
4550	3534
4552	1499
4552	3615
4553	3569
4555	378
4561	3246
4561	4512
4561	2067
4561	2512
4561	2770
4561	2451
4563	4036
4566	1496
4566	3664
4567	132
4569	1531
4569	3145
4571	3012
4572	997
4577	1566
4583	546
4584	1348
4584	2730
4586	3197
4590	2340
4592	1199
4592	591
4592	930
4592	4324
4592	3605
4592	833
4592	1506
4594	4524
4594	2041
4599	3992
4599	3569
4599	322
4599	4213
4599	3382
4599	2573
4599	535
4599	2970
4599	4335
4599	1348
4599	1392
4599	4422
4600	3587
4600	3246
4600	4065
4600	3921
4600	1236
4600	2965
4600	785
4600	24
4601	997
4602	1862
4607	522
4608	3800
4612	1179
4612	857
4612	358
4612	1382
4612	2340
4612	2584
4612	1842
4612	1827
4612	4705
4612	464
4618	47
4618	4720
4618	1499
4619	4422
4632	3507
4632	1610
4634	2974
4636	2723
4636	1954
4636	1880
4636	2304
4636	1077
4636	1389
4636	2738
4636	3750
4636	3714
4636	3065
4641	3197
4642	1355
4643	123
4643	3579
4643	1799
4643	1744
4643	3704
4643	77
4643	29
4643	1139
4644	2484
4645	977
4645	3523
4645	931
4645	208
4648	2484
4648	2922
4649	726
4649	2731
4649	3979
4649	1621
4649	223
4649	1619
4649	1222
4649	3241
4649	3197
4649	1889
4649	3740
4649	4152
4649	3202
4649	429
4649	1233
4649	4000
4649	3667
4649	2358
4652	3866
4652	1238
4652	4339
4653	375
4653	4422
4653	399
4653	1547
4653	3145
4653	2873
4658	1122
4658	3871
4659	2016
4659	4345
4662	3546
4666	2105
4666	2605
4666	1813
4666	3446
4669	4021
4669	67
4670	1729
4671	1013
4672	1610
4672	861
4672	3291
4672	2223
4673	2288
4681	838
4682	3522
4684	2484
4689	1879
4691	4511
4696	2153
4696	4553
4696	3856
4696	4029
4696	2320
4696	4324
4700	3360
4700	1791
4700	1375
4700	3073
4700	4493
4700	4029
4700	2598
4700	258
4700	2674
4700	794
4700	3764
4700	595
4700	1165
4700	4703
4700	1283
4700	782
4700	4584
4700	3955
4700	1702
4700	121
4703	4422
4709	3197
4709	1179
4709	1459
4709	3069
4709	826
4709	3817
4709	4669
4709	399
4709	658
4709	3145
4709	2305
4709	4430
4709	4109
4709	3196
4710	950
4711	4345
4712	3257
4717	238
4719	1540
4721	1969
4721	875
4721	1129
4721	3615
4721	714
4721	3180
4721	700
4724	1540
4724	667
4724	4467
4724	2364
4725	4103
4725	45
4725	562
4725	3565
4726	4216
4726	1702
4726	542
4726	2543
4728	4460
4728	4670
4728	4000
4728	4422
4730	3378
4730	2881
4730	189
4730	3011
4731	3268
4731	4145
4731	3714
4732	1578
4732	1954
4732	3011
4732	2219
4732	2578
4732	1576
4733	4442
4743	3718
4747	1900
4750	3459
4750	1699
4750	3543
4750	3293
4750	3628
4750	3343
4754	989
4757	24
4757	3518
4758	893
4760	3831
4762	2881
4762	3164
4762	2362
4762	3866
4762	2131
4762	2219
4762	1891
4762	4548
4762	3871
4762	1252
4762	4401
4762	1566
4763	3534
4763	783
4763	720
4763	269
4765	816
4767	3960
4767	208
4767	3562
4767	3652
4767	1297
4767	898
4767	539
4767	475
4767	3926
4767	1771
4767	782
4767	1644
4767	701
4767	375
4767	605
4767	3507
4767	3569
4767	4553
4767	2681
4767	3105
4772	1578
4773	3197
4773	2748
4776	1867
4776	959
4776	1548
4777	2740
4777	436
4777	1476
4777	4511
4777	3562
4777	1858
4777	4674
4777	2197
4777	1214
4777	1945
4777	4614
4777	2727
4777	4486
4777	4423
4777	1139
4777	3197
4777	4449
4777	4553
4777	3186
4779	2577
4781	2180
4786	4182
4794	3912
4795	4122
4797	4033
4807	4206
4809	1181
4809	4158
4809	3603
4809	3450
4810	367
4810	3063
4810	3660
4810	77
4810	1007
4810	3992
4810	4380
4810	543
4810	3456
4810	3382
4810	4766
4810	1102
4815	2362
4819	3866
4819	2911
4822	1610
4825	4001
4828	1879
4828	3615
4828	362
4828	3507
4828	1105
4828	1891
4828	4423
4830	3241
4834	3075
4836	821
4842	4303
4842	247
4843	2265
4844	280
4844	2657
4844	2921
4844	3154
4851	378
4851	402
4851	3606
4851	1096
4854	1835
4856	997
4858	1357
4859	4335
4860	4422
4863	2866
4863	9
4863	546
4863	833
4865	1540
4865	580
4868	4422
4868	522
4868	3434
4868	3559
4868	4401
4868	1196
4868	1835
4868	9
4869	628
4869	3291
4869	4422
4869	2978
4869	2740
4869	3586
4869	256
4870	3839
4871	2516
4871	4751
4874	1540
4874	997
4874	417
4874	2251
4875	3464
4875	3021
4875	2784
4875	169
4875	1540
4875	3396
4875	77
4875	1578
4876	3180
4877	4339
4878	3857
4878	311
4878	1252
4878	1012
4878	4744
4878	1373
4879	3281
4883	1775
4888	2105
4888	4589
4889	3795
4892	2866
4892	833
4892	155
4892	3488
4892	27
4892	782
4895	628
4896	1643
4896	3139
4896	4421
4896	2483
4896	2504
4896	411
4896	2272
4896	2637
4899	2920
4902	2981
4902	2540
4902	3864
4902	1348
4902	282
4902	4268
4909	27
4909	679
4909	9
4909	3722
4911	3489
4911	4460
4911	1699
4911	4548
4911	1286
4911	4542
4911	3459
4911	4286
4914	1006
4914	707
4914	1064
4914	3134
4914	689
4915	1763
4921	3534
4921	1954
4924	1578
4926	2092
4926	378
4926	282
4926	4744
4926	2382
4926	1835
4929	4401
4930	483
4930	3450
4937	2334
4939	1203
4941	3727
4941	1002
4941	931
4941	4159
4941	3247
4941	2987
4941	4444
4941	3919
4941	3904
4941	2092
4941	4545
4941	3385
4947	3018
4948	1902
4948	4584
4948	2740
4950	4379
4950	2586
4950	4017
4950	2669
4950	1474
4950	2296
4950	1265
4950	622
4950	1196
4950	3631
4950	840
4950	2751
4951	1499
4951	2448
4951	2577
4951	2913
4951	3426
4951	4316
4951	4279
4951	1179
4951	3787
4951	2748
4951	223
4951	3766
4951	4395
4951	1311
4956	402
4962	3787
4965	222
4965	4036
4965	1327
4966	3534
4969	456
4969	2573
4971	247
4971	4744
4973	2573
4978	1954
4982	2092
4987	3714
4989	3154
4990	4213
4992	3507
4992	4000
4992	4179
4992	522
4993	3241
4995	3153
4998	4449
4998	3044
5000	2105
5001	3241
5002	2785
5002	2090
5002	421
5008	3874
5008	3458
5008	4756
5008	1651
5008	4703
5008	146
5008	2333
5008	142
5008	1750
5009	1763
5009	3241
5009	2340
5010	1196
5014	994
5015	4548
5026	3692
5030	4123
5030	1578
5030	556
5030	2448
5030	2304
5031	1931
5039	3580
5042	816
5043	1041
5043	2780
5043	1166
5044	775
5044	930
5044	1224
5044	3534
5044	4159
5044	665
5046	2219
5049	1236
5050	3613
5050	842
5051	247
5051	1139
5051	4367
5053	3291
5053	4104
5055	4422
5061	3534
5062	3197
5066	2358
5067	3891
5067	4159
5067	223
5067	2092
5067	486
5067	2025
5072	4424
5075	2273
5081	2382
5081	2219
5082	4423
5082	3667
5082	4485
5082	1578
5082	3714
5082	3241
5082	27
5082	838
5082	3102
5082	1502
5082	4467
5082	4216
5085	1596
5085	3606
5085	4401
5085	1600
5085	4459
5085	3267
5085	1879
5087	3154
5087	378
5090	256
5092	997
5092	1540
5092	1139
5096	2956
5096	4001
5096	1702
5096	3831
5099	4303
5105	3223
5107	3172
5109	4146
5111	3562
5111	337
5113	2996
5114	782
5114	3126
5114	3866
5114	27
5118	2907
5118	4288
5118	3567
5118	46
5118	4021
5118	4520
5118	3281
5118	4299
5118	358
5118	1362
5118	3932
5126	3546
5127	3197
5127	24
5127	4017
5127	3281
5128	3669
5128	4670
5128	3329
5128	95
5128	3698
5128	326
5128	1578
5128	2023
5128	1902
5128	140
5128	3561
5128	2784
5128	2872
5128	475
5128	2954
5128	258
5129	2748
5133	282
5133	898
5134	3089
5137	3489
5138	4064
5138	1826
5138	1349
5138	4540
5138	989
5138	3401
5138	3126
5138	2704
5138	149
5138	392
5138	1256
5138	996
5139	3241
5140	1169
5141	3795
5146	1902
5147	3049
5147	3507
5152	4401
5152	3483
5152	2987
5152	3378
5154	1324
5155	3534
5157	4266
5159	4339
5159	1236
5159	2577
5159	1169
5159	878
5160	535
5160	775
5160	1621
5161	4380
5163	2362
5164	653
5164	3385
5164	671
5164	2618
5164	3282
5164	3378
5164	2731
5164	152
5164	4670
5164	3274
5164	53
5164	4018
5164	3562
5164	3780
5164	765
5164	4036
5164	1945
5164	2092
5164	4173
5164	2039
5169	4097
5169	874
5169	2763
5169	878
5169	4043
5169	3385
5170	2577
5170	1105
5171	3507
5176	1540
5176	2577
5176	2311
5177	2265
5177	2536
5178	4401
5179	330
5181	2092
5185	3012
5185	4345
5185	3224
5185	3562
5185	456
5185	381
5185	3095
5185	3426
5190	2173
5190	4511
5190	1857
5190	427
5190	1879
5190	3272
5190	2391
5190	947
5190	4436
5190	2998
5191	4333
5191	1071
5191	4000
5191	3999
5191	1077
5191	3401
5205	4001
5205	1578
5209	67
5209	3299
5210	3224
5210	2039
5211	419
5211	2768
5211	521
5211	2069
5211	3712
5211	4361
5211	546
5211	4565
5211	1291
5211	907
5211	2908
5211	3427
5211	4702
5211	3764
5211	4385
5211	3416
5211	2085
5211	3214
5211	825
5211	423
5212	3399
5214	3197
5214	12
5214	2748
5214	404
5214	3406
5214	3469
5214	3837
5214	628
5214	1387
5214	535
5214	4475
5214	304
5214	2295
5214	4484
5214	1594
5214	1192
5214	1972
5214	2092
5214	4670
5214	3026
5216	3522
5218	4475
5220	2777
5220	2136
5220	2273
5220	3135
5220	522
5220	2092
5220	3012
5220	1105
5220	3489
5220	1763
5220	3837
5220	2484
5220	1759
5220	4061
5220	3522
5220	2816
5220	1954
5220	3565
5220	1118
5220	1236
5221	2474
5221	2578
5221	4422
5221	1309
5221	3740
5221	1203
5221	242
5221	2137
5221	1646
5221	4523
5221	1345
5221	2464
5221	4206
5221	2740
5221	421
5221	1012
5221	1896
5221	4367
5221	3378
5221	4064
5222	2002
5222	3638
5222	3489
5223	3196
5223	3246
5224	2577
5224	378
5225	1096
5225	4548
5230	1646
5235	1122
5239	2475
5246	4072
5248	24
5250	2305
5250	4422
5251	3188
5251	3293
5251	2318
5253	3197
5256	1790
5256	3967
5258	411
5259	1506
5264	4714
5265	1348
5265	4444
5267	4422
5268	1669
5268	3999
5268	816
5268	2021
5268	1354
5270	3967
5271	376
5278	2942
5278	459
5278	2092
5278	90
5278	263
5281	4562
5287	2577
5290	3799
5290	1499
5290	24
5290	2850
5290	239
5291	1196
5292	1610
5294	930
5294	2924
5294	2920
5294	2092
5294	1406
5294	550
5294	2329
5294	2860
5294	2299
5294	1896
5294	4102
5294	3401
5294	3870
5294	1354
5294	4048
5294	1187
5294	33
5297	1203
5297	2092
5297	3569
5297	1759
5300	2850
5300	3075
5305	4339
5305	2474
5305	3241
5305	647
5305	3562
5305	1077
5305	3534
5305	1826
5305	1759
5305	1647
5305	1902
5305	1505
5305	1355
5305	247
5305	2358
5305	1763
5305	3866
5305	2131
5306	952
5307	2234
5308	1122
5313	997
5319	2590
5320	3197
5321	1540
5322	1578
5322	2092
5324	4548
5328	4659
5336	3811
5336	1966
5338	917
5339	358
5339	562
5339	27
5343	2920
5347	3196
5353	1879
5353	3871
5354	1505
5354	1135
5354	1224
5357	3714
5357	720
5357	1540
5357	4663
5357	359
5357	700
5359	3444
5363	1578
5363	2577
5363	4159
5363	1646
5368	256
5368	4422
5370	4422
5371	2239
5375	4022
5375	3411
5375	421
5375	790
5379	952
5382	1540
5383	2895
5387	3559
5387	1139
5387	764
5390	1348
5390	1428
5390	2105
5390	4339
5390	1156
5390	3921
5390	3450
5390	2728
5390	930
5390	3259
5391	1238
5391	1118
5391	1646
5391	633
5392	3605
5392	1214
5392	2407
5392	3109
5401	1197
5401	1561
5401	4757
5405	1077
5405	1594
5406	4159
5411	1077
5412	3787
5413	2920
5413	3028
5421	3010
5424	3866
5425	3018
5429	4367
5429	1952
5429	2813
5429	585
5429	1153
5429	2358
5429	564
5429	4192
5430	2131
5430	3561
5432	989
5438	4159
5442	3704
5442	1996
5442	2050
5442	1348
5444	4324
5444	1644
5444	932
5444	2732
5444	4029
5444	4444
5446	3075
5447	1139
5452	3285
5454	3562
5455	3697
5456	1198
5461	363
5461	1245
5461	1544
5462	801
5464	2506
5464	473
5465	307
5465	2219
5465	691
5465	1117
5465	4560
5465	4744
5465	4310
5465	3829
5465	4661
5465	4438
5465	14
5465	3154
5465	3254
5465	1679
5467	2092
5471	27
5474	3300
5475	1886
5475	3306
5477	645
5477	1540
5479	3507
5485	36
5488	417
5488	3561
5488	4148
5489	1202
5489	4744
5489	4124
5489	4122
5491	1012
5495	2239
5496	3049
5500	358
5500	1226
5500	233
5500	1094
5500	2477
5500	223
5500	256
5500	4467
5501	4072
5501	3197
5501	3026
5501	436
5507	240
5508	619
5510	1179
5516	337
5516	4584
5521	2148
5521	3972
5521	3329
5523	720
5524	2748
5525	3999
5525	4054
5525	1511
5525	4519
5525	247
5525	1578
5525	2092
5525	2484
5525	3507
5525	2305
5525	3308
5526	1474
5527	1348
5528	2873
5529	3567
5529	3233
5529	2763
5529	1712
5529	4405
5529	1999
5529	3246
5529	3930
5529	3686
5529	989
5531	1594
5532	4610
5536	4380
5536	4659
5536	4009
5536	371
5536	3866
5536	765
5536	1324
5536	3293
5536	1696
5536	3246
5536	4674
5537	3241
5537	1110
5537	2683
5537	4548
5538	1833
5538	3241
5538	152
5545	295
5545	46
5545	1139
5545	378
5545	1506
5545	2577
5545	1236
5545	3656
5545	989
5545	1996
5545	3233
5545	1610
5545	3543
5545	653
5545	2124
5545	931
5545	1621
5545	4744
5548	1077
5549	2131
5550	2044
5550	429
5550	847
5550	878
5550	2313
5550	2650
5550	3718
5550	2577
5550	3537
5550	4449
5550	1252
5550	3197
5550	399
5550	1476
5555	3241
5563	221
5565	362
5565	1499
5569	782
5569	2170
5569	1968
5569	1119
5570	3241
5576	27
5578	4696
5580	2307
5591	1977
5592	3912
5593	1703
5593	1840
5593	4345
5597	4424
5602	4572
5604	1203
5611	1835
5611	2195
5611	107
5611	516
5611	326
5611	1499
5611	4422
5611	3562
5614	3450
5614	3196
5614	2763
5614	3034
5614	4001
5614	1570
5614	2131
5614	1071
5615	2234
5616	4661
5616	2148
5616	1703
5616	861
5616	2956
5616	223
5616	2925
5616	3305
5619	1222
5619	3859
5620	2092
5623	45
5623	375
5623	27
5628	3150
5635	2971
5635	3878
5635	399
5635	2028
5637	1121
5637	172
5637	4755
5637	4072
5637	4389
5637	318
5637	1505
5637	821
5637	1170
5637	2763
5637	1566
5637	3566
5642	4584
5646	1892
5649	330
5649	3452
5649	3972
5649	4548
5649	893
5649	1588
5653	4670
5653	2148
5653	436
5653	632
5654	4303
5657	2018
5658	1954
5658	3534
5658	2753
5658	3382
5662	801
5662	3638
5662	851
5662	358
5662	2614
5662	4523
5663	1198
5665	223
5667	3498
5669	620
5669	3540
5669	2710
5669	4040
5670	633
5672	3824
5672	3731
5672	2956
5673	1721
5673	3385
5673	109
5673	755
5673	45
5673	2807
5673	595
5673	4029
5673	2908
5673	794
5673	4444
5673	3452
5673	1883
5673	1115
5673	9
5673	419
5673	4478
5673	1952
5673	1996
5673	2354
5678	2542
5681	3241
5682	2577
5692	4670
5696	2092
5697	1954
5700	3399
5700	199
5700	4181
5700	436
5700	1433
5700	1217
5700	1677
5700	3295
5704	2092
5705	4467
5707	3669
5707	1505
5707	3534
5707	2092
5707	1540
5707	330
5709	1218
5709	865
5709	4422
5715	3011
5715	3274
5715	350
5717	1644
5717	443
5717	208
5717	2740
5717	4179
5717	3103
5717	1072
5717	146
5717	199
5717	1700
5717	2305
5717	2013
5718	1540
5723	297
5724	3197
5725	4467
5725	4297
5725	3566
5725	3534
5725	924
5725	4605
5725	330
5725	247
5725	3301
5725	3999
5725	1621
5725	3507
5725	4036
5725	1876
5725	402
5725	4369
5725	4072
5725	3241
5725	1578
5725	4206
5727	1596
5737	4080
5737	790
5744	3329
5744	1610
5744	1578
5744	2351
5744	3196
5744	2335
5748	2987
5748	4159
5748	3972
5748	1619
5748	3386
5748	2362
5750	3871
5750	1566
5750	3450
5750	3866
5750	2577
5750	1699
5750	3241
5750	1624
5753	3824
5757	4548
5761	4422
5763	1122
5764	4122
5764	4659
5764	1745
5764	2540
5766	3866
5770	4467
5770	1118
5773	4512
5773	1566
5780	1135
5781	350
5782	3385
5782	4352
5782	223
5782	1683
5782	4306
5782	2888
5782	146
5782	1968
5782	1295
5782	1011
5782	3683
5782	1763
5782	2807
5782	1952
5783	1468
5783	3871
5783	3561
5783	3562
5784	3687
5784	3530
5784	983
5784	3197
5790	2039
5792	3690
5792	3165
5792	2751
5792	3071
5792	4678
5792	1297
5792	1698
5792	1132
5792	3418
5792	574
5792	50
5792	1681
5792	3728
5792	937
5792	1369
5792	4027
5792	2464
5792	3318
5792	2159
5792	3354
5795	3871
5795	3636
5795	187
5795	1825
5795	1954
5795	3135
5795	2881
5795	569
5795	1945
5795	393
5795	1857
5796	2996
5798	2577
5800	1540
5801	930
5801	2092
5801	3077
5801	4298
5813	1540
5816	1224
5817	3102
5821	326
5821	1578
5826	375
5827	3537
5827	1207
5827	2595
5827	1199
5827	2386
5827	443
5829	3999
5829	4401
5829	1958
5829	1624
5829	3272
5829	3698
5833	137
5836	2987
5837	3561
5837	930
5838	1803
5838	3267
5838	3787
5840	1610
5840	1769
5844	2092
5845	67
5847	475
5848	2275
5848	3714
5854	350
5860	1889
5860	4330
5860	1105
5860	2568
5860	463
5860	2352
5860	898
5860	989
5860	4491
5860	3098
5863	3473
5866	3904
5869	3897
5870	3240
5870	4467
5870	1594
5870	4422
5870	421
5872	1575
5873	2983
5873	1540
5875	362
5878	1582
5879	1373
5879	2544
5879	1805
5879	1601
5879	73
5886	3520
5887	4159
5888	2340
5889	3837
5889	1179
5889	3866
5889	4122
5889	1077
5889	1073
5889	1902
5889	3489
5895	2655
5896	1243
5896	2866
5896	293
5896	4043
5897	291
5899	985
5899	4167
5899	3076
5899	4201
5901	3534
5902	4744
5903	2577
5903	161
5905	1773
5906	3507
5906	2748
5907	1553
5907	4401
5907	2382
5907	2577
5913	2105
5913	4242
5913	3667
5913	1961
5914	3509
5914	1896
5914	4111
5914	3739
5920	2342
5921	2275
5923	372
5923	1297
5924	2094
5934	3815
5935	1219
5942	1238
5942	2376
5942	2092
5942	2475
5942	4752
5942	3447
5942	3207
5942	3197
5943	375
5944	1757
5946	4449
5947	1013
5951	223
5951	1835
5951	2577
5951	3154
5954	2730
5954	3520
5960	1505
5964	4524
5965	4072
5969	3291
5973	3469
5973	183
5973	3959
5973	2970
5973	2740
5973	4497
5973	1835
5973	169
5973	3329
5973	3197
5974	1540
5975	1578
5975	1566
5981	3453
5983	4024
5987	3884
5987	3196
5987	2705
5987	1096
5987	997
5987	3569
5987	1600
5987	24
5987	2159
5987	4744
5988	2251
5990	4762
5990	9
5990	375
5990	95
5992	4422
5996	1822
5996	558
5996	36
5996	3452
5996	1472
5997	46
5997	1238
5997	2070
5997	1505
5997	3534
5997	2850
5998	1610
6001	4072
6003	3866
6004	2920
6004	2850
6004	224
6004	1224
6008	2773
6011	4422
6012	4401
6015	3234
6015	2681
6015	3154
6015	95
6016	616
6016	3871
6016	362
6016	4740
6016	2071
6016	3521
6016	2759
6016	3277
6016	475
6016	2881
6016	1077
6016	2113
6016	359
6016	2382
6016	4021
6016	4401
6016	2345
6016	2079
6016	2852
6016	4212
6019	1077
6021	3197
6021	3154
6026	3378
6026	893
6026	1833
6026	3241
6027	782
6030	1964
6030	3272
6031	375
6031	247
6031	3312
6031	3487
6031	4250
6031	1203
6031	339
6031	2981
6031	4113
6031	1917
6031	1118
6031	2101
6033	3291
6036	169
6036	1759
6036	2577
6036	2039
6036	1610
6039	676
6039	4115
6039	2188
6039	2082
6039	4394
6039	1763
6039	3837
6039	4756
6039	2273
6039	1610
6039	3267
6039	861
6039	3954
6039	1605
6039	330
6039	1972
6039	3522
6039	1575
6039	2305
6043	2092
6044	375
6044	1610
6044	1540
6050	720
6050	3698
6050	868
6050	2530
6051	3291
6051	2092
6055	3791
6055	371
6055	432
6055	4188
6055	1354
6055	3291
6055	4389
6055	40
6055	4040
6055	3562
6055	1545
6055	4548
6055	4273
6055	3375
6055	3569
6055	3210
6055	4024
6055	2822
6055	3698
6055	3382
6057	3752
6057	1540
6057	2260
6057	4658
6061	2577
6065	4444
6066	2328
6067	3200
6067	2577
6067	221
6067	3450
6067	2908
6071	2079
6071	1699
6071	765
6074	3267
6074	3399
6074	1619
6075	3241
6075	1954
6075	883
6075	1886
6075	4744
6075	1879
6075	1492
6075	1835
6075	2131
6079	4401
6081	3401
6082	1954
6083	161
6084	1396
6087	3313
6089	2070
6090	3205
6093	4744
6095	1110
6100	1196
6100	248
6100	745
6100	4684
6100	1761
6100	399
6100	4432
6100	2296
6100	4143
6100	1116
6100	2118
6100	970
6100	1582
6100	1243
6103	378
6103	2715
6103	2430
6103	4018
6103	765
6103	3489
6104	1610
6109	997
6110	1727
6111	4422
6113	4339
6113	376
6113	4430
6113	1169
6113	117
6113	2061
6113	3196
6113	4212
6113	720
6113	1324
6117	4024
6120	4364
6120	2969
6121	3638
6121	3012
6121	816
6121	1086
6121	3009
6121	3498
6121	3109
6121	4003
6121	4162
6123	2299
6125	1390
6125	375
6126	2748
6133	3628
6133	1264
6133	2878
6133	4454
6133	187
6133	790
6133	2219
6133	3456
6133	3164
6133	4436
6133	3866
6133	2920
6133	3967
6133	3489
6133	4423
6133	4009
6133	1945
6133	2475
6133	1224
6133	1857
6135	3106
6138	555
6138	653
6141	3507
6141	475
6151	4475
6152	1644
6152	2816
6152	3930
6154	3241
6159	3385
6160	282
6160	2681
6161	837
6165	2092
6167	1945
6168	3154
6168	3197
6168	2577
6170	2299
6170	4467
6170	893
6175	3534
6178	3368
6179	1348
6179	4744
6180	898
6185	3196
6185	1105
6187	2039
6188	3450
6190	2092
6191	2573
6191	2723
6200	3011
6201	3653
6201	3936
6201	1105
6201	4242
6205	3281
6205	4606
6205	1012
6208	3035
6208	1915
6208	3526
6208	2704
6208	1644
6208	546
6208	4640
6208	4498
6210	2907
6210	535
6210	3713
6210	3044
6214	878
6214	27
6214	760
6214	1978
6214	2577
6214	4553
6214	3693
6214	4113
6214	4083
6214	1761
6214	4579
6214	419
6214	3265
6214	1902
6214	546
6214	595
6214	4631
6215	3274
6215	1105
6218	2382
6218	4346
6218	4422
6218	77
6218	1610
6218	4670
6218	1285
6218	3291
6219	4422
6222	3853
6222	1824
6222	2163
6222	2943
6222	3805
6222	2023
6224	378
6225	1359
6225	2044
6225	3897
6227	604
6230	2382
6233	2815
6235	4266
6235	1763
6235	1203
6235	893
6235	3450
6240	4133
6241	378
6243	3196
6243	3562
6243	3669
6243	353
6246	3857
6247	4358
6247	4423
6247	2358
