34419	7326
34420	16907
34420	16574
34420	3552
34420	5927
34420	8764
34420	14766
34420	21116
34420	18295
34420	21114
34420	1673
34421	10788
34421	23150
34421	13867
34421	2453
34421	6303
34421	15173
34421	13509
34421	13070
34422	1607
34422	22752
34422	27250
34422	3276
34422	7178
34423	6893
34423	20379
34423	15013
34423	7552
34423	4230
34423	5547
34423	6612
34423	20189
34423	8222
34423	6678
34423	5239
34423	17280
34424	21822
34424	22596
34424	25177
34424	9947
34425	26686
34425	18736
34425	8547
34425	20627
34426	15624
34426	9831
34426	25116
34426	20867
34427	4724
34427	6897
34427	17457
34427	3453
34427	23478
34427	22753
34428	7903
34428	24898
34428	774
34428	6709
34429	3533
34429	8785
34429	964
34429	1853
34429	25785
34430	3218
34430	24184
34430	14611
34430	24381
34430	27398
34430	7114
34430	16303
34431	4847
34431	17602
34431	15508
34431	1047
34431	19485
34431	8898
34431	4372
34431	2725
34432	18021
34432	19021
34432	15190
34432	13581
34432	14202
34432	15451
34432	14179
34432	2842
34432	19530
34432	16645
34432	4816
34432	3311
34432	880
34433	405
34433	25728
34433	18010
34433	26222
34433	6656
34433	3392
34433	16645
34433	2046
34433	9400
34433	18121
34434	26436
34434	19247
34434	7461
34434	4330
34434	4293
34434	18718
34434	234
34434	17693
34434	18230
34435	8886
34435	27634
34435	20582
34435	10552
34435	24705
34435	3622
34435	14661
34435	23492
34435	21229
34435	2542
34435	13782
34435	13290
34435	24863
34435	14853
34435	27453
34435	16204
34436	12574
34436	25859
34436	13311
34436	13897
34437	12602
34437	19988
34437	20233
34437	2425
34437	16587
34438	24107
34438	7738
34438	8713
34438	1984
34438	20207
34438	18216
34438	24281
34438	4238
34438	21664
34438	2670
34438	21055
34438	10849
34438	7815
34438	12843
34438	15533
34439	23332
34439	21004
34439	15545
34439	25529
34439	17198
34439	6826
34440	11234
34440	20357
34440	21752
34440	24679
34440	10288
34441	1632
34441	18480
34441	8945
34441	6970
34441	26219
34442	5470
34442	9708
34442	12719
34442	9755
34442	27375
34442	10955
34443	3972
34443	26674
34443	26231
34443	24061
34444	27557
34444	24040
34444	19814
34444	11930
34444	22592
34445	24184
34445	23299
34445	26056
34445	18989
34446	3709
34446	21026
34446	23210
34446	14040
34447	10384
34447	11865
34447	18087
34447	21569
34447	9082
34447	13311
34447	11880
34448	5448
34448	10965
34448	871
34448	7190
34448	23918
34448	12184
34449	4418
34449	9058
34449	7070
34449	2864
34449	27047
34450	7410
34450	2686
34450	9807
34450	1090
34451	5662
34451	9620
34451	11280
34451	22490
34451	26154
34452	26519
34452	4120
34452	8115
34452	15790
34452	89
34453	15895
34453	16180
34453	22844
34453	247
34453	16725
34454	323
34454	18559
34454	16914
34454	7340
34454	5470
34455	13137
34455	13171
34455	1464
34455	11400
34455	9351
34456	23365
34456	26946
34456	4806
34456	19587
34456	19239
34456	9015
34456	5425
34456	576
34456	15205
34456	11033
34456	667
34456	13463
34456	25205
34456	259
34456	7616
34456	18747
34456	4710
34456	2711
34456	14040
34456	3636
34456	658
34456	23997
34456	7802
34456	14724
34456	17776
34456	22939
34456	13673
34456	15628
34456	13847
34456	18178
34456	10774
34457	24603
34457	3819
34457	2567
34457	9373
34457	3238
34457	25248
34458	21574
34458	26891
34458	7206
34458	2839
34458	25581
34458	15261
34458	2161
34458	4356
34458	19806
34458	12415
34458	24581
34458	17188
34458	3434
34458	22785
34458	11412
34458	10251
34458	7279
34458	1378
34458	940
34458	23741
34458	2887
34458	109
34458	10900
34458	15401
34458	21900
34458	22969
34458	14990
34458	4574
34458	12462
34458	22984
34459	5965
34459	10926
34459	25998
34459	23126
34459	14734
34460	4401
34460	9039
34460	10375
34460	15471
34461	20156
34461	20115
34461	11302
34461	11930
34462	23937
34462	15096
34462	22886
34462	5245
34463	10955
34463	7142
34463	12953
34463	25476
34463	15191
34464	8754
34464	24503
34464	23869
34464	18621
34464	663
34464	19348
34465	7628
34465	24273
34465	5044
34465	24716
34465	9006
34466	16242
34466	18989
34466	1065
34466	17418
34466	8608
34466	9930
34466	20925
34467	5603
34467	17186
34467	12602
34467	8721
34468	4437
34468	60
34468	5982
34468	22131
34468	19882
34468	24694
34468	22127
34468	3710
34468	16294
34469	12044
34469	18611
34469	9924
34469	20265
34470	17486
34470	11777
34470	24101
34470	24422
34471	15658
34471	22435
34471	21430
34471	24785
34472	19587
34472	18255
34472	14088
34472	10802
34472	21101
34472	1674
34472	4938
34472	19339
34473	9752
34473	26708
34473	10455
34473	10491
34473	10985
34474	21238
34474	12282
34474	13952
34474	7712
34474	7821
34475	14183
34475	21473
34475	902
34475	5026
34476	5478
34476	14753
34476	7078
34476	23146
34477	27381
34477	22481
34477	7608
34477	25946
34477	3986
34478	7470
34478	25146
34478	14600
34478	25785
34479	1361
34479	23179
34479	3879
34479	10216
34479	27074
34480	16055
34480	25738
34480	17694
34480	4847
34481	21101
34481	18275
34481	10537
34481	20028
34481	18390
34481	20228
34481	25810
34482	20449
34482	361
34482	15494
34482	1422
34482	16131
34482	1008
34483	2325
34483	25210
34483	25875
34483	23282
34484	2188
34484	15323
34484	10446
34484	4372
34484	8547
34485	8393
34485	979
34485	24041
34485	7669
34485	6128
34486	26203
34486	16451
34486	8452
34486	23763
34486	26695
34487	23179
34487	17123
34487	6665
34487	913
34488	4145
34488	25739
34488	5384
34488	1514
34489	25597
34489	5984
34489	2878
34489	19708
34490	14766
34490	15902
34490	25021
34490	19882
34491	21560
34491	5470
34491	4180
34491	9670
34492	15268
34492	19139
34492	9110
34492	18839
34493	8550
34493	22918
34493	23319
34493	22798
34494	26891
34494	24952
34494	8984
34494	23604
34495	14551
34495	13517
34495	1160
34495	5680
34496	4397
34496	19629
34496	25584
34496	18957
34496	5353
34496	7671
34496	4594
34497	15814
34497	24889
34497	20314
34497	398
34497	26486
34498	20350
34498	21021
34498	23816
34498	16889
34498	3440
34499	24603
34499	20744
34499	26926
34499	22958
34500	23741
34500	20911
34500	1064
34500	24723
34501	5341
34501	753
34501	11401
34501	5673
34501	1113
34502	4944
34502	10321
34502	15658
34502	21956
34502	2099
34503	3290
34503	22907
34503	15600
34503	19831
34503	25992
34503	25018
34503	25084
34504	16736
34504	14577
34504	6590
34504	6856
34504	5193
34505	584
34505	15553
34505	21744
34505	422
34506	3110
34506	23350
34506	27221
34506	20359
34507	13580
34507	7708
34507	1171
34507	342
34508	7328
34508	21812
34508	7321
34508	9809
34508	573
34509	17664
34509	10218
34509	18171
34509	13754
34509	3360
34509	19447
34510	5947
34510	24800
34510	10086
34510	22371
34511	8059
34511	993
34511	8533
34511	9222
34511	18674
34512	3819
34512	13019
34512	24604
34512	23146
34513	20248
34513	25146
34513	21914
34513	26020
34513	23763
34513	8049
34513	12654
34513	22194
34514	3139
34514	5795
34514	4444
34514	13408
34515	2712
34515	23262
34515	24827
34515	3468
34516	17116
34516	19644
34516	393
34516	10938
34516	14510
34517	22639
34517	23869
34517	9981
34517	17090
34517	5470
34518	23365
34518	16101
34518	5531
34518	10598
34519	11064
34519	27322
34519	1876
34519	9035
34520	24976
34520	7243
34520	26769
34520	20507
34520	24616
34520	23762
34520	10761
34520	14724
34520	22886
34520	24455
34520	19558
34521	17593
34521	23278
34521	21034
34521	10997
34521	14875
34521	12933
34521	16697
34521	13480
34522	256
34522	20896
34522	13137
34522	20161
34522	5470
34522	9527
34522	23504
34522	4121
34523	16390
34523	17626
34523	4000
34523	17537
34523	20224
34523	5943
34523	27518
34523	9390
34524	9254
34524	21983
34524	12387
34524	371
34524	22333
34524	10864
34524	8018
34524	745
34524	27268
34525	7919
34525	14510
34525	16008
34525	4759
34526	23294
34526	6514
34526	8946
34526	23640
34526	25902
34526	26403
34526	25929
34527	3801
34527	8824
34527	11381
34527	14728
34527	282
34527	21445
34527	19511
34527	12277
34527	4047
34527	9771
34528	19525
34528	23231
34528	19182
34528	10905
34528	25282
34528	23466
34528	23937
34528	7023
34528	12489
34528	27422
34528	18149
34528	17626
34528	15905
34529	17606
34529	12372
34529	13455
34529	23118
34530	15673
34530	23283
34530	6719
34530	2537
34530	15623
34530	6682
34530	21530
34530	6995
34531	9601
34531	11930
34531	9831
34531	13497
34532	3311
34532	7033
34532	10017
34532	14063
34533	15011
34533	14383
34533	5350
34533	12674
34533	17442
34533	6715
34534	18559
34534	25187
34534	25809
34534	5305
34535	7950
34535	23299
34535	7453
34535	22031
34535	2082
34535	24740
34535	20314
34536	10197
34536	25688
34536	22057
34536	2673
34536	18715
34536	12398
34536	18327
34536	22920
34536	672
34537	23987
34537	11872
34537	13116
34537	24172
34537	3132
34537	12713
34537	24557
34537	14435
34537	20713
34537	12143
34537	13366
34537	27366
34537	21053
34537	26978
34537	6483
34538	10944
34538	2329
34538	260
34538	6715
34538	26660
34538	12212
34538	23255
34538	19118
34538	15781
34538	20964
34538	8296
34538	24901
34538	27290
34538	1465
34538	3694
34538	19565
34538	20016
34538	14229
34538	1517
34539	20293
34539	22356
34539	11430
34539	8237
34539	14730
34540	19806
34540	9310
34540	17879
34540	14176
34541	2260
34541	3499
34541	21352
34541	22977
34541	6696
34541	7534
34542	20357
34542	20500
34542	1004
34542	16002
34542	24353
34542	24158
34542	11895
34542	24995
34543	3414
34543	9623
34543	10325
34543	17122
34543	27328
34543	27471
34543	9349
34543	21174
34544	21994
34544	6682
34544	1064
34544	24349
34545	2766
34545	24588
34545	24839
34545	259
34545	23195
34545	9674
34545	21966
34545	7702
34545	20244
34545	18439
34545	18802
34545	7185
34545	3533
34545	2745
34545	3100
34545	10971
34545	11234
34545	7944
34545	3442
34545	8452
34545	17639
34546	13972
34546	18611
34546	5833
34546	9079
34546	6135
34547	8596
34547	23516
34547	16645
34547	3964
34547	7294
34547	1771
34548	4605
34548	23203
34548	4686
34548	26486
34548	16130
34549	21744
34549	9202
34549	20851
34549	21910
34550	5782
34550	21621
34550	92
34550	13497
34551	4248
34551	19447
34551	18043
34551	9254
34551	15650
34551	3442
34551	24120
34551	14412
34552	16674
34552	18608
34552	10174
34552	17659
34553	17955
34553	6120
34553	18336
34553	19950
34553	12156
34553	19715
34554	6577
34554	18042
34554	17825
34554	26020
34554	9167
34555	18092
34555	11482
34555	23371
34555	16129
34556	14371
34556	26020
34556	3432
34556	18679
34557	23789
34557	25341
34557	24873
34557	23821
34557	21696
34557	6887
34558	5084
34558	26992
34558	20631
34558	17655
34558	11020
34559	13965
34559	17936
34559	16957
34559	1159
34560	1351
34560	19733
34560	10160
34560	21683
34560	16222
34561	15633
34561	23317
34561	12534
34561	18606
34562	9767
34562	7720
34562	13030
34562	8133
34563	2440
34563	21569
34563	1994
34563	22963
34563	6292
34563	20354
34563	61
34564	11092
34564	23477
34564	12734
34564	24455
34564	15437
34564	21064
34564	10351
34565	21526
34565	9236
34565	21769
34565	4746
34566	15598
34566	26761
34566	1858
34566	8903
34566	13986
34567	27044
34567	20149
34567	12253
34567	11042
34567	26428
34567	13387
34567	2946
34567	7285
34567	2902
34568	25453
34568	10864
34568	26020
34568	5904
34568	10006
34568	4192
34568	18417
34568	8109
34568	15713
34568	13634
34568	9974
34568	5214
34568	2055
34568	10779
34568	14652
34569	8409
34569	13982
34569	26486
34569	17507
34569	24610
34570	26105
34570	15105
34570	25227
34570	11861
34570	9418
34570	14615
34571	22210
34571	18753
34571	26515
34571	18275
34572	13557
34572	10540
34572	25841
34572	22694
34573	12563
34573	23960
34573	20038
34573	24365
34574	23643
34574	14615
34574	23423
34574	13122
34575	1808
34575	25957
34575	3521
34575	22533
34575	12073
34576	4356
34576	14165
34576	10548
34576	10564
34576	11269
34577	24215
34577	3893
34577	19816
34577	20511
34577	1486
34578	24593
34578	2302
34578	5396
34578	18550
34579	15451
34579	10119
34579	15997
34579	15771
34579	16812
34580	3674
34580	4710
34580	4101
34580	25100
34580	2982
34580	23749
34580	10324
34581	15024
34581	21955
34581	508
34581	2196
34582	14318
34582	13540
34582	13147
34582	6605
34582	3050
34582	23317
34582	25453
34582	16624
34582	10700
34582	4773
34582	25571
34582	15780
34582	9663
34582	7893
34582	8433
34582	19147
34582	12218
34582	3560
34582	8048
34583	22900
34583	18305
34583	3329
34583	1048
34584	11777
34584	7276
34584	7781
34584	20492
34584	26348
34584	22302
34584	6849
34584	25758
34585	12408
34585	923
34585	14607
34585	16250
34586	1980
34586	10756
34586	8721
34586	11930
34587	8224
34587	14656
34587	7921
34587	4068
34588	6753
34588	18000
34588	22148
34588	3934
34589	24164
34589	21239
34589	16599
34589	26695
34589	3552
34589	4226
34589	22870
34589	2927
34590	4249
34590	19895
34590	2120
34590	1830
34590	19086
34590	22484
34590	8895
34591	278
34591	18245
34591	12904
34591	3894
34591	24415
34592	10753
34592	20806
34592	22391
34592	3330
34592	12597
34592	4221
34592	20115
34592	4463
34592	26717
34592	10160
34592	4486
34592	6085
34592	26222
34592	4461
34593	9001
34593	3537
34593	25134
34593	18467
34594	9461
34594	1064
34594	9679
34594	9831
34595	5036
34595	15069
34595	10261
34595	8939
34596	1364
34596	15669
34596	6550
34596	25433
34597	171
34597	2462
34597	7502
34597	2518
34598	12212
34598	16223
34598	26377
34598	13407
34598	4806
34599	2296
34599	19942
34599	16235
34599	16719
34600	9627
34600	25329
34600	22407
34600	19864
34600	16139
34601	9400
34601	14992
34601	12401
34601	26373
34602	18994
34602	18649
34602	2675
34602	25580
34603	979
34603	27227
34603	5594
34603	4559
34604	26913
34604	18736
34604	25239
34604	15877
34604	20945
34604	19415
34605	3260
34605	15905
34605	4856
34605	12618
34605	24141
34606	15141
34606	22516
34606	18433
34606	16548
34606	25386
34606	14946
34606	9902
34606	6812
34606	21537
34607	25123
34607	7984
34607	2017
34607	18858
34608	1205
34608	14251
34608	10453
34608	1526
34609	3337
34609	20293
34609	9708
34609	15126
34609	12602
34609	16831
34609	15713
34609	10382
34610	20005
34610	14341
34610	1075
34610	8350
34611	24671
34611	3894
34611	24689
34611	12217
34612	20591
34612	3385
34612	11723
34612	9862
34613	1758
34613	21024
34613	11265
34613	9001
34614	20021
34614	9035
34614	5153
34614	20304
34615	5452
34615	20438
34615	15588
34615	8049
34615	3754
34616	27422
34616	7276
34616	25732
34616	24792
34617	20229
34617	20767
34617	13462
34617	16538
34617	10463
34617	22500
34617	13019
34618	17380
34618	18801
34618	6427
34618	23068
34618	7252
34619	845
34619	21572
34619	16823
34619	25428
34620	16500
34620	11472
34620	10181
34620	8203
34620	22424
34620	1308
34620	19108
34620	4778
34620	15110
34621	14767
34621	4559
34621	17063
34621	4481
34622	2161
34622	24270
34622	13733
34622	12602
34622	20825
34622	10528
34622	946
34622	21449
34622	27584
34622	5924
34622	5457
34622	9565
34623	13175
34623	22654
34623	22087
34623	12433
34624	24249
34624	27332
34624	4719
34624	3162
34624	1514
34624	14052
34624	15162
34624	26541
34624	8526
34624	3102
34624	3384
34624	23972
34624	3143
34624	27478
34624	6856
34624	8702
34625	33
34625	26886
34625	15637
34625	25406
34626	23893
34626	22993
34626	12393
34626	7503
34627	18713
34627	8886
34627	3695
34627	6273
34627	13519
34627	25061
34627	26366
34627	21734
34627	13518
34627	4407
34627	26431
34627	23228
34627	20725
34627	5202
34627	10340
34628	13317
34628	12940
34628	24908
34628	7869
34629	2966
34629	15855
34629	21062
34629	23700
34630	25449
34630	18568
34630	20229
34630	12915
34630	1617
34631	26547
34631	11391
34631	21245
34631	5617
34631	8945
34632	10249
34632	16539
34632	23441
34632	8718
34632	26768
34632	21664
34633	18550
34633	21623
34633	7096
34633	12659
34634	7987
34634	24985
34634	17734
34634	13673
34634	17421
34634	1205
34634	23989
34634	8886
34635	7628
34635	3099
34635	13889
34635	10369
34635	5855
34636	4117
34636	2516
34636	14724
34636	25210
34637	15181
34637	3408
34637	6457
34637	4000
34637	22194
34638	24810
34638	25189
34638	26093
34638	17058
34638	15224
34638	21712
34638	9154
34638	17939
34639	14100
34639	5096
34639	22207
34639	26854
34639	9374
34639	24889
34640	8596
34640	2877
34640	7566
34640	5931
34640	15314
34641	22684
34641	24251
34641	2712
34641	22376
34641	13464
34641	1635
34641	14199
34642	10520
34642	15147
34642	5486
34642	13137
34642	2207
34642	15090
34642	16171
34642	25101
34642	14767
34643	6294
34643	15097
34643	317
34643	19368
34643	540
34643	13449
34643	6714
34643	25327
34643	3466
34643	16440
34643	9534
34643	26094
34644	10991
34644	19673
34644	26768
34644	15437
34644	25817
34645	25590
34645	12590
34645	9838
34645	13540
34645	15363
34646	9725
34646	1064
34646	26556
34646	3378
34646	16238
34646	12222
34646	23913
34647	24365
34647	9620
34647	4768
34647	14600
34648	27422
34648	26320
34648	18292
34648	11164
34649	5855
34649	20744
34649	11750
34649	23432
34650	14661
34650	7032
34650	26699
34650	5806
34650	26705
34650	18575
34650	6713
34650	26686
34650	398
34650	18626
34651	17936
34651	17141
34651	22802
34651	5526
34651	8779
34652	5908
34652	27171
34652	2491
34652	9131
34653	23702
34653	12421
34653	11039
34653	18551
34653	24705
34653	6682
34654	15169
34654	23769
34654	20248
34654	2416
34655	20825
34655	18661
34655	26705
34655	19447
34655	26203
34656	25375
34656	5930
34656	5790
34656	2010
34657	16093
34657	8230
34657	26695
34657	27247
34657	17599
34657	1758
34657	27422
34658	9401
34658	25912
34658	9972
34658	13462
34658	7574
34658	4919
34658	18523
34658	419
34658	17357
34658	5229
34658	23619
34658	12826
34659	7383
34659	4670
34659	25528
34659	25210
34659	1894
34660	7620
34660	3788
34660	14675
34660	15740
34661	7381
34661	13853
34661	11792
34661	18644
34661	17421
34661	16465
34661	23561
34661	27213
34662	9337
34662	7566
34662	9835
34662	27413
34663	16809
34663	12408
34663	24498
34663	2017
34664	16312
34664	1201
34664	19405
34664	7971
34665	14675
34665	26345
34665	14435
34665	461
34665	20672
34665	26712
34665	9635
34665	10968
34665	4123
34665	18715
34666	24752
34666	8642
34666	22881
34666	11688
34667	3453
34667	10206
34667	7710
34667	21560
34668	14383
34668	22744
34668	7311
34668	15478
34669	11851
34669	5714
34669	18625
34669	19973
34670	419
34670	20036
34670	6503
34670	15704
34670	5465
34671	7851
34671	23266
34671	149
34671	20398
34672	26980
34672	11198
34672	5053
34672	15643
34673	23148
34673	4568
34673	24987
34673	4229
34674	10724
34674	6937
34674	5335
34674	23164
34674	16823
34674	553
34674	19977
34674	2260
34674	351
34674	26840
34674	24976
34674	19057
34675	14040
34675	24174
34675	9275
34675	17580
34675	4920
34676	14063
34676	8218
34676	19216
34676	18171
34676	4510
34676	5619
34676	5599
34676	24321
34676	24226
34676	6289
34677	12640
34677	3894
34677	8694
34677	2546
34677	20546
34678	2736
34678	9625
34678	11207
34678	9240
34678	12741
34679	17122
34679	18417
34679	20766
34679	6119
34680	5656
34680	18817
34680	7447
34680	997
34681	18037
34681	8579
34681	1012
34681	2264
34681	25811
34681	946
34681	4945
34681	4567
34681	10944
34681	4842
34681	6515
34682	20033
34682	3488
34682	22784
34682	9326
34682	19806
34682	6404
34683	8596
34683	26486
34683	405
34683	23294
34683	26020
34683	1525
34683	7511
34683	26299
34683	6895
34684	4222
34684	1575
34684	22977
34684	11560
34684	4459
34685	13847
34685	22383
34685	25895
34685	5437
34685	18175
34686	25370
34686	21537
34686	19109
34686	3754
34687	3868
34687	12793
34687	9902
34687	9612
34687	9480
34687	11767
34687	27458
34687	19727
34687	19135
34687	14053
34687	1719
34688	24250
34688	6944
34688	12393
34688	27158
34688	3894
34688	12720
34688	15437
34688	306
34688	17047
34689	26200
34689	6061
34689	6856
34689	3329
34689	23612
34689	17186
34689	831
34689	24188
34690	13137
34690	19757
34690	20501
34690	27154
34691	19247
34691	24013
34691	23994
34691	20450
34691	16364
34691	14705
34691	18403
34691	19421
34691	16235
34691	14986
34692	26761
34692	24956
34692	4185
34692	2264
34692	6595
34693	27099
34693	18655
34693	18052
34693	14063
34694	12737
34694	24882
34694	25257
34694	13462
34694	23011
34694	3385
34694	9351
34694	16196
34694	23989
34695	346
34695	16092
34695	8186
34695	5228
34696	14887
34696	22206
34696	17047
34696	13765
34697	23814
34697	14708
34697	25187
34697	19831
34698	16988
34698	18946
34698	18923
34698	26726
34698	15990
34698	1122
34698	19827
34698	10753
34698	22502
34698	19803
34698	20033
34698	10953
34698	20483
34698	18306
34698	16879
34698	8721
34698	16279
34699	19508
34699	19873
34699	3171
34699	27567
34700	25419
34700	26721
34700	23535
34700	25087
34700	23259
34700	22500
34700	26781
34700	5739
34700	27044
34700	20110
34700	4990
34700	13630
34700	11370
34700	17282
34700	23299
34700	580
34700	12864
34700	7452
34700	25460
34700	5434
34700	23150
34700	14251
34700	988
34701	11871
34701	16674
34701	17905
34701	8195
34701	22119
34702	13329
34702	21566
34702	9665
34702	4651
34702	27354
34703	17683
34703	20213
34703	3883
34703	6865
34703	4600
34704	15744
34704	24477
34704	1643
34704	10486
34705	17008
34705	15732
34705	17976
34705	16465
34705	12785
34705	5206
34705	9038
34705	4134
34705	13691
34705	16304
34705	3106
34705	14383
34705	6683
34705	5904
34705	21470
34705	25282
34705	6342
34706	25062
34706	3373
34706	18028
34706	2155
34706	17493
34706	1847
34707	5007
34707	15581
34707	13673
34707	18533
34707	2892
34708	10500
34708	12469
34708	19502
34708	4712
34708	8409
34709	8221
34709	10162
34709	10448
34709	11833
34710	4293
34710	8186
34710	21422
34710	23547
34710	25939
34711	1047
34711	13263
34711	23190
34711	3706
34712	13540
34712	13137
34712	1139
34712	7295
34712	14485
34712	21481
34712	16101
34712	20494
34712	9605
34713	14176
34713	20818
34713	26088
34713	12727
34714	25210
34714	6236
34714	14051
34714	23093
34714	23253
34715	24985
34715	3943
34715	14059
34715	17864
34715	21208
34715	2678
34716	9903
34716	2036
34716	8703
34716	2958
34716	235
34717	15925
34717	10421
34717	25656
34717	19095
34718	2745
34718	753
34718	26926
34718	4515
34719	7628
34719	17456
34719	19525
34719	16375
34720	8165
34720	3239
34720	18481
34720	594
34720	3232
34721	382
34721	6656
34721	19989
34721	14273
34721	5384
34722	10006
34722	4463
34722	24349
34722	2746
34723	21458
34723	17663
34723	14678
34723	15905
34724	27048
34724	26848
34724	10491
34724	15826
34725	12536
34725	9667
34725	12200
34725	8591
34725	3726
34726	13426
34726	7997
34726	9434
34726	17486
34726	12945
34727	137
34727	18672
34727	20911
34727	5790
34727	7598
34727	25416
34727	14689
34727	15071
34727	7971
34727	813
34727	3539
34727	1295
34727	19108
34727	18480
34727	4026
34728	14040
34728	323
34728	15565
34728	27322
34729	13610
34729	18602
34729	5893
34729	25453
34729	9859
34729	27324
34730	11886
34730	24811
34730	1675
34730	5224
34730	17944
34730	4293
34730	4120
34730	9222
34730	3436
34730	12972
34730	17196
34730	7950
34730	24076
34730	22440
34730	20539
34731	1137
34731	21609
34731	15175
34731	690
34732	25245
34732	18275
34732	10527
34732	25612
34732	26300
34732	12701
34732	14992
34732	1103
34732	19425
34732	2017
34732	4783
34732	1300
34732	11930
34732	24840
34733	1903
34733	8596
34733	18365
34733	24505
34733	15
34734	8683
34734	26300
34734	17058
34734	7844
34735	23516
34735	11802
34735	9494
34735	4057
34735	15705
34735	20201
34735	16330
34735	15658
34735	6784
34736	7910
34736	4017
34736	6165
34736	7681
34737	10756
34737	25032
34737	9068
34737	17773
34737	15912
34737	7285
34737	24891
34737	26721
34737	27317
34737	18326
34737	22337
34737	22717
34738	11169
34738	27143
34738	6764
34738	27000
34739	2496
34739	10369
34739	2246
34739	167
34739	23179
34740	19330
34740	12574
34740	26623
34740	24497
34741	6146
34741	7658
34741	9772
34741	19421
34742	25505
34742	6420
34742	14180
34742	1014
34742	27317
34743	15204
34743	5879
34743	12076
34743	17291
34743	18727
34744	4116
34744	10424
34744	25114
34744	11026
34744	3000
34745	17583
34745	20521
34745	19240
34745	25097
34745	10811
34745	8547
34745	15328
34745	15252
34745	20110
34745	7023
34745	12529
34745	18286
34745	21388
34745	4918
34745	16291
34745	12040
34745	1575
34746	6046
34746	6649
34746	5534
34746	16022
34747	27041
34747	17656
34747	14379
34747	18463
34747	14418
34747	5429
34747	7885
34748	19415
34748	146
34748	20672
34748	14034
34748	20101
34748	1077
34748	14418
34748	662
34748	3063
34749	3553
34749	15673
34749	2447
34749	14591
34750	7023
34750	13019
34750	23479
34750	6140
34750	7885
34750	18003
34750	9109
34750	21001
34750	21704
34750	7114
34750	27422
34750	19859
34750	8284
34750	21250
34750	6470
34750	27492
34751	4892
34751	25951
34751	21995
34751	27228
34751	13817
34751	4436
34751	23486
34751	13297
34752	10456
34752	18340
34752	15859
34752	26926
34753	9581
34753	1376
34753	9097
34753	24473
34753	13910
34754	12727
34754	5981
34754	4026
34754	19505
34755	6702
34755	13013
34755	9351
34755	14871
34755	18621
34755	16092
34755	24738
34755	11359
34755	8068
34755	23914
34755	19182
34755	24352
34755	14918
34755	15148
34755	20327
34755	25109
34755	6442
34755	17762
34755	23118
34755	26087
34755	1673
34756	24045
34756	8702
34756	22446
34756	12160
34756	2606
34757	17087
34757	7484
34757	9164
34757	4063
34758	14981
34758	16769
34758	22571
34758	20781
34758	24639
34759	18891
34759	3622
34759	5103
34759	12455
34760	11103
34760	9393
34760	8223
34760	59
34760	351
34761	14681
34761	19158
34761	24209
34761	15623
34761	9404
34761	11687
34761	19130
34761	15545
34761	16571
34761	9666
34762	4928
34762	9215
34762	21578
34762	20224
34762	20293
34763	13991
34763	13670
34763	1784
34763	7294
34763	11517
34763	2704
34763	22102
34763	21956
34764	17294
34764	13681
34764	3557
34764	78
34764	8263
34764	12223
34764	21865
34765	2457
34765	25288
34765	2770
34765	18213
34766	23619
34766	24349
34766	11870
34766	5636
34767	6410
34767	19755
34767	6145
34767	24429
34767	22684
34768	13889
34768	1188
34768	2017
34768	23437
34769	23929
34769	27327
34769	13135
34769	11221
34769	21744
34769	934
34769	17626
34769	5589
34770	25029
34770	24687
34770	11420
34770	15456
34770	9533
34770	14149
34770	11593
34770	10006
34770	21644
34770	22412
34770	19992
34770	23158
34770	25999
34771	19348
34771	23528
34771	25677
34771	10186
34771	26705
34772	12309
34772	13624
34772	23035
34772	5960
34773	1047
34773	23714
34773	22501
34773	15436
34773	9542
34773	16815
34774	8702
34774	16205
34774	22381
34774	9254
34775	3493
34775	24544
34775	8486
34775	11862
34775	16684
34776	13937
34776	17174
34776	4262
34776	3162
34777	5807
34777	13573
34777	6140
34777	26928
34777	12511
34778	16238
34778	20832
34778	18042
34778	11514
34778	21594
34778	8547
34778	14149
34778	11210
34778	3792
34779	12785
34779	5636
34779	16306
34779	26695
34780	14815
34780	13192
34780	15670
34780	2260
34780	18067
34780	15829
34780	26944
34780	18534
34780	16330
34780	10071
34780	15198
34780	11645
34780	19098
34780	19260
34780	21566
34780	10945
34781	20629
34781	26118
34781	10321
34781	20627
34781	20823
34781	12245
34781	25019
34781	24671
34781	3155
34782	13042
34782	7750
34782	2299
34782	981
34782	16126
34783	21767
34783	12911
34783	20409
34783	5346
34784	26280
34784	23329
34784	19465
34784	10256
34784	4361
34784	3008
34785	25370
34785	15064
34785	200
34785	18141
34785	25809
34786	5470
34786	12529
34786	6133
34786	20934
34787	12298
34787	17904
34787	7840
34787	13054
34788	8826
34788	19796
34788	15453
34788	6246
34788	1215
34788	13336
34788	22466
34788	1883
34788	23266
34788	4416
34788	11233
34788	6598
34789	20116
34789	2649
34789	18091
34789	3972
34790	15912
34790	5499
34790	18268
34790	7979
34790	22788
34791	7438
34791	22102
34791	12831
34791	7309
34791	23597
34792	13532
34792	19330
34792	27255
34792	11735
34792	25032
34793	14708
34793	25129
34793	11370
34793	9725
34794	17509
34794	9462
34794	14017
34794	18498
34794	23500
34794	12876
34794	20860
34794	18534
34794	17344
34794	20250
34794	23195
34794	16492
34794	8749
34795	17859
34795	17238
34795	11892
34795	7712
34796	19551
34796	2896
34796	12935
34796	22273
34797	2162
34797	2483
34797	20242
34797	10032
